target_url,branch,agency,bureau,base_domain_gov,source_list_federal_domains,base_domain_pulse,source_list_pulse,source_list_dap,omb_idea_public,source_list_omb_idea,source_list_eotw,source_list_usagov,source_list_gov_man,source_list_uscourts,source_list_oira,source_list_other,Agency,Bureau,Branch,source_list_mil_1,source_list_mil_2,base_domain
finesse.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
fiqs.nas.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
fireballs-lb.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
fireballs.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,nasa.gov
firefly.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
firms.modaps.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
firms2.modaps.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,,,,,,,,,,,,,,nasa.gov
fits.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,nasa.gov
fitzroy.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
flashflux.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
flight-research.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
flight.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
flightopportunities.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
flightopportunities.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,nasa.gov
flightplanning.jpl.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
flightsimulation.larc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
floodmap.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
floodmap.modaps.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
fluid.nccs.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
fmea.iss.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
fod-web.jsc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
foia.msfc.nasa.gov,,,,,,nasa.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,nasa.gov
fomel.hosc.msfc.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
forest.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
formmail.grc.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
forms.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
foums.hosc.msfc.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
fpd.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,TRUE,,,,,,,,,,,nasa.gov
fpdbomgar.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
fpi.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
fpimis.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
frc-grants.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
fred.hq.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
freecycle.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
freecycle.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
friendsandfamily.jsc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
fso.jsc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
ftools.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
ftsdb.grc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
fun3d.larc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
fv.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
g5nr.nccs.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gac.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
gacp.giss.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
gaia.hq.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
galexgi.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
galileo.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gameon.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gamma-ray-history.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gammaray.msfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gammaray.nsstc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
gaooig.hq.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
garc.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gates.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,nasa.gov
gcd.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gcdc.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gcmd.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
gcmd.gcmd.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gcmd.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gcmd.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gcmdidn.gcmd.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gcmdidn.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gcmdservices.gcmd.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gcmdservices.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gcn.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
gcss-dime.giss.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
gdc.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gdscc.nasa.gov,,,,,,nasa.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,nasa.gov
geer.grc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gems.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gemsscience.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
genelab-data.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
genelab.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
genesis.jpl.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
genesismission.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
geo-cape.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,,TRUE,,,,,,,,,,,nasa.gov
geo.arc.nasa.gov,,,,,,nasa.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,nasa.gov
geo.nsstc.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
geo.pds.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
geodynamics.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
getmoving.ksc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gewa.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
gewex-rfa.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gewex-srb.larc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,,,,,,,,,,,,,,nasa.gov
gfo.wff.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
ghrc.nsstc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,nasa.gov
ghrcdrive.nsstc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
ghrsst.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gibs-a.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gibs-b.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gibs-c.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gibs.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gidep.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gimms.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,FALSE,TRUE,,,,,,,,,,,,nasa.gov
giovanni.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
giovanni.sci.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gipoc.grc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
gipsy-oasis.jpl.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,,,,,,,,,,,,,,nasa.gov
gipsy.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gis.larc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
gis.ndc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
giss.nasa.gov,,,,,,nasa.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,nasa.gov
gissrv6.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gissrv6.ndc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gisx.ndc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
git.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gitlab.modaps.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
glam0n1.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
glam1.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
glam1n1.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,,,,,,,,,,,,,,nasa.gov
glamr.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
glas.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
glas.wff.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
glast.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gliht.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
glihtdata.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
globalastro.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
globalchange.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
glory.giss.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
gmao.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
gmi.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gms.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,,,,,,,,,,,,,,nasa.gov
gmsec.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gnss-h2o2.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
go.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
go4eva.jsc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
goes-r.nsstc.nasa.gov,,,,,,nasa.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,nasa.gov
goldsfs1.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
goldsmr1.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
goldsmr2.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
goldsmr3.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
goldsmr4.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
goldsmr5.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
google.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
goto.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gozcards.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gpl.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gpm-gv.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
gpm.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gpm.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,nasa.gov
gpm1.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gpm2.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
graa.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
grace-onearth.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
grace.jpl.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,nasa.gov
gracefo.jpl.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
grants.arc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gravityprobeb.msfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gravityprobeb.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
grbcat.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
grc.nasa.gov,,,,,,nasa.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,nasa.gov
grin.hq.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs-3285-le.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs450drupal.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs580s-pubweb4.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs5w8v-ww1.wff.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs6102dsc-acdisc.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs6102dsc-airsl0.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-airsl1.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-airsl2.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-atrain.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-aura.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-disc1.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-disc11.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs6102dsc-disc12.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-disc2.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-discnrt1.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-discnrt2.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-docserver.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-goldsfs1.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-goldsmr2.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-goldsmr3.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-goldsmr4.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-goldsmr5.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-gpm1.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-gpm2.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-hydro1.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-hydro2.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-invenio.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs6102dsc-measures.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-oco2.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-reason.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-s4psci.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-snpp-omps.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-snpp-sounder.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-snppl0.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-tads1.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs6102dsc-tads2.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs6102dsc-tropomi.gesdisc.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs611-simplex-pz.giss.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs611-web3-pz.giss.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs612-gpm-gv.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs612-pmm-gv.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs612-trmm.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs612-wallops-prf.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs613-neol1.sci.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs6133avdc1.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs614-avdc1-pz.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs614-hyperion-pz.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs614-sbuv-pz.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs614-sbuv2-pz.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs615-icesat-pz.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs615-icesat2scf-pz.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs6151-isfops3.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs618-glam1.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gs618-glam1n1.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,,,,,,,,,,,,,,nasa.gov
gs618-glihtl1.ndc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,,,,,,,,,,,,,,nasa.gov
gs66-vdclambda.ndc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,,,,,,,,,,,,,,nasa.gov
gs671-sdoweb.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs671-suske.ndc.nasa.gov,,,,,,nasa.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,nasa.gov
gs672-vho.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs672-wind.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs673-ptide.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs673-ptide.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs690-cddis-caster.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gs698-core2.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gsfcir.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gsfctechnology.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gsfcvpn.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gsgoesbomgar.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,nasa.gov
gsmosmd1.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
gsrsdo4011.ndc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,,,,,,nasa.gov
