target_url,branch,agency,bureau,base_domain_gov,source_list_federal_domains,base_domain_pulse,source_list_pulse,visits,source_list_dap,omb_idea_public,source_list_omb_idea,source_list_eotw,source_list_usagov,source_list_gov_man,source_list_uscourts,source_list_oira,source_list_other
wright.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wrm.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
ws1.ems.eosdis.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wvs.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,587.0,TRUE,TRUE,TRUE,,,,,,
wvs.sit.earthdata.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wwao.jpl.nasa.gov,,,,,,nasa.gov,TRUE,127.0,TRUE,TRUE,TRUE,,,,,,
www-691.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
www-aig.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
www-air.larc.nasa.gov,,,,,,nasa.gov,TRUE,18.0,TRUE,TRUE,TRUE,,,,,,
www-airsea.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
www-angler.larc.nasa.gov,,,,,,nasa.gov,TRUE,15.0,TRUE,TRUE,TRUE,,,,,,
www-calipso.larc.nasa.gov,,,,,,nasa.gov,TRUE,103.0,TRUE,TRUE,TRUE,TRUE,,,,,
www-cave.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
www-curator.jsc.nasa.gov,,,,,,nasa.gov,TRUE,51.0,TRUE,,,,,,,,
www-gte.larc.nasa.gov,,,,,,nasa.gov,TRUE,17.0,TRUE,TRUE,TRUE,,,,,,
www-istp.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
www-lite.larc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
www-mipl.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
www-misr.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
www-pm.larc.nasa.gov,,,,,,nasa.gov,TRUE,16.0,TRUE,TRUE,TRUE,,,,,,
www-robotics.jpl.nasa.gov,,,,,,nasa.gov,TRUE,718.0,TRUE,,,,,,,,
www-spof.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
www3.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
www4.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
wwwastro.msfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
xanth.msfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
xanth.nsstc.nasa.gov,,,,,,nasa.gov,TRUE,,,TRUE,TRUE,,,,,,
xdata.jpl.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
ximage.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
xmm.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
xray.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
xraybeamline.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
xrayschool.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
xronos.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
xspec.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
xte.gsfc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
zaphod1.grc.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
zeus.nascom.nasa.gov,,,,,,nasa.gov,TRUE,,,,,,,,,,
apps.nationalmap.gov,,,,,,nationalmap.gov,TRUE,5434.0,TRUE,TRUE,TRUE,,,,,,
basemap.nationalmap.gov,,,,,,nationalmap.gov,TRUE,,,TRUE,TRUE,,,,,,
carto-wfs.nationalmap.gov,,,,,,nationalmap.gov,TRUE,,,TRUE,TRUE,,,,,,
carto.nationalmap.gov,,,,,,nationalmap.gov,TRUE,,,TRUE,TRUE,,,,,,
cartowfs.nationalmap.gov,,,,,,nationalmap.gov,TRUE,,,TRUE,TRUE,,,,,,
edits.nationalmap.gov,,,,,,nationalmap.gov,TRUE,80.0,TRUE,TRUE,TRUE,,,,,,
elevation.nationalmap.gov,,,,,,nationalmap.gov,TRUE,,,TRUE,TRUE,,,,,,
hydro-wfs.nationalmap.gov,,,,,,nationalmap.gov,TRUE,,,TRUE,TRUE,,,,,,
hydro.nationalmap.gov,,,,,,nationalmap.gov,TRUE,,,TRUE,TRUE,,,,,,
hydrowfs.nationalmap.gov,,,,,,nationalmap.gov,TRUE,,,TRUE,TRUE,,,,,,
index.nationalmap.gov,,,,,,nationalmap.gov,TRUE,,,TRUE,TRUE,,,,,,
partnerships.nationalmap.gov,,,,,,nationalmap.gov,TRUE,,,TRUE,TRUE,,,,,,
services.nationalmap.gov,,,,,,nationalmap.gov,TRUE,,,,,,,,,,
smallscale.nationalmap.gov,,,,,,nationalmap.gov,TRUE,,,,,,,,,,
viewer.nationalmap.gov,,,,,,nationalmap.gov,TRUE,,,,,,,,,,
data.nationalservice.gov,,,,,,nationalservice.gov,TRUE,,,,,,,,,,
photos.nationalservice.gov,,,,,,nationalservice.gov,TRUE,,,,,,,,,,
pubs.nationalservice.gov,,,,,,nationalservice.gov,TRUE,,,,,,,,,,
questions.nationalservice.gov,,,,,,nationalservice.gov,TRUE,,,,,,,,,,
cfs-survey.nbc.gov,,,,,,nbc.gov,TRUE,,,,,,,,,,
farlib.nbc.gov,,,,,,nbc.gov,TRUE,,,,,,,,,,
nbcreappsp1.nbc.gov,,,,,,nbc.gov,TRUE,,,,,,,,,,
techint.nccs.gov,,,,,,nccs.gov,TRUE,,,FALSE,TRUE,,,,,,
users.nccs.gov,,,,,,nccs.gov,TRUE,,,,,,,,,,
list.ncd.gov,,,,,,ncd.gov,TRUE,,,,,,,,,,
auth-nih-gov.ezlib.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
avia-abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
avia.abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,TRUE,TRUE,,,,,,
bcgcfm2.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
bcgcfm3.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
bcgcfm5.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,FALSE,TRUE,,,,,,
billablesoftware.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
binkley2.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,6.0,TRUE,,,,,,,,
biodbnet-abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
biodbnet.abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,TRUE,TRUE,,,,,,
bioinfo-abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
bioinfo.abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,TRUE,TRUE,,,,,,
botdb-abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
botdb.abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,TRUE,TRUE,,,,,,
cmm-p.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
correlogo.abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
correlogo.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,TRUE,TRUE,,,,,,
crtpfm1.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,FALSE,TRUE,,,,,,
crtpfm2.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,FALSE,TRUE,,,,,,
css.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
cylofold.abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
cylofold.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
david-abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
david.abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
david.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,TRUE,TRUE,,,,,,
electron-p.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
ezlib.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
fr-s-bsg-avia-p.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
fr-s-bsg-bdb-1.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
fr-s-bsg-bioi-p.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
fr-s-bsg-bot-p.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,TRUE,TRUE,,,,,,
fr-s-bsg-hgi-0.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
fr-s-bsg-pbrw-p.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
fr-s-ccr-dweb-p.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
fr-s-ccr-gbnc-p.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
fr-s-crs-bnkly-p.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
fr-s-cs-ezproxy.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
fr-s-david-wp.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
fr-s-isp-p.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
fr-s-swpg-cpr-p.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
fr-s-swpg-nonb-p.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
fr-s-swpg-stp-p.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
fr-s-sysbio-p.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
gbnci-abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
gbnci.abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
home.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
isp.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
knetfold.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
lgdfm1.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
lgdfm2.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
lgdfm3.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
lgdfm5.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,FALSE,TRUE,,,,,,
library.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
login.ezlib.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
matchfold.abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
matchfold.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
mcl1.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
mouse.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
ncifrederick-cancer-gov.ezlib.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
nih.gov.ezlib.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
nonb-abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,78.0,TRUE,,,,,,,,
nonb.abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
npsg.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
ostr.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
pbrowse3-abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
pbrowse3.abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
pob.abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
pob2.abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
pubmed-ncbi-nlm-nih-gov.ezlib.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
redrecombineering.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,TRUE,TRUE,,,,,,
rid.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
rnajunction.abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
rnajunction.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,TRUE,TRUE,,,,,,
search.nih.gov.ezlib.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
sysbiocube-abcc.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,TRUE,TRUE,,,,,,
training.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
web.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
www-ccrnp.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,14.0,TRUE,,,,,,,,
www-lecb.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,19.0,TRUE,,,,,,,,
www-lmmb.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,21.0,TRUE,,,,,,,,
www-ncbi-nlm-nih-gov.ezlib.ncifcrf.gov,,,,,,ncifcrf.gov,TRUE,,,,,,,,,,
mastercalendar.ncirc.gov,,,,,,ncirc.gov,TRUE,,,FALSE,TRUE,,,,,,
nsi.ncirc.gov,,,,,,ncirc.gov,TRUE,,,,,,,,,,
sharingsystems.ncirc.gov,,,,,,ncirc.gov,TRUE,,,,,,,,,,
address.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,FALSE,TRUE,,,,,,
admin-ovcncvrw.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,TRUE,TRUE,,,,,,
askjj.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,,,,,,,,
badgeofbravery.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,,,,,,,,
cbob-admin.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,TRUE,TRUE,,,,,,
globalusers.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,FALSE,TRUE,,,,,,
icac-ojjdp.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,FALSE,TRUE,,,,,,
iicm.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,,,,,,,,
napa.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,FALSE,TRUE,,,,,,
ncjrs-staffsearch.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,,,,,,,,
nij.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,,,,,,,,
ocr-eeop-admin.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,FALSE,TRUE,,,,,,
ocr-eeop.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,,,,,,,,
ojjdp.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,,,,,,,,
ojpadmintools.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,,,,,,,,
ovc.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,,,,,,,,
ovcncvrw.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,TRUE,TRUE,,,,,,
paygov.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,FALSE,TRUE,,,,,,
puborder.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,,,,,,,,
search.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,,,,,,,,
wcms.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,,,,,,,,
webcontact.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,,,,,,,,
webservice.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,FALSE,TRUE,,,,,,
wservices.ncjrs.gov,,,,,,ncjrs.gov,TRUE,,,FALSE,TRUE,,,,,,
api.ncpc.gov,,,,,,ncpc.gov,TRUE,,,,,,,,,,
app.ncpc.gov,,,,,,ncpc.gov,TRUE,,,,,,,,,,
commission.ncpc.gov,,,,,,ncpc.gov,TRUE,,,,,,,,,,
engage.ncpc.gov,,,,,,ncpc.gov,TRUE,,,,,,,,,,
esub.ncpc.gov,,,,,,ncpc.gov,TRUE,,,,,,,,,,
files.ncpc.gov,,,,,,ncpc.gov,TRUE,,,,,,,,,,
future.ncpc.gov,,,,,,ncpc.gov,TRUE,,,,,,,,,,
go.ncpc.gov,,,,,,ncpc.gov,TRUE,,,,,,,,,,
jefferson.ncpc.gov,,,,,,ncpc.gov,TRUE,,,,,,,,,,
corporatecuonline.ncua.gov,,,,,,ncua.gov,TRUE,117.0,TRUE,TRUE,TRUE,,,,,,
cudiversity.ncua.gov,,,,,,ncua.gov,TRUE,,,FALSE,TRUE,,,,,TRUE,
cuonline.ncua.gov,,,,,,ncua.gov,TRUE,,,FALSE,TRUE,,,,,,
cusoregistry.ncua.gov,,,,,,ncua.gov,TRUE,101.0,TRUE,FALSE,TRUE,,,,,,
espanol.ncua.gov,,,,,,ncua.gov,TRUE,103.0,TRUE,TRUE,TRUE,,TRUE,TRUE,,,
fom.ncua.gov,,,,,,ncua.gov,TRUE,,,,,,,,,,
forms.ncua.gov,,,,,,ncua.gov,TRUE,6.0,TRUE,TRUE,TRUE,,,,,,
fpr.ncua.gov,,,,,,ncua.gov,TRUE,2614.0,TRUE,TRUE,TRUE,,,,,,
lac.ncua.gov,,,,,,ncua.gov,TRUE,,,,,,,,,,
lwa.ncua.gov,,,,,,ncua.gov,TRUE,,,,,,,,,,
lws.ncua.gov,,,,,,ncua.gov,TRUE,,,,,,,,,,
mapping.ncua.gov,,,,,,ncua.gov,TRUE,9238.0,TRUE,TRUE,TRUE,,TRUE,TRUE,,,
opfee.ncua.gov,,,,,,ncua.gov,TRUE,7.0,TRUE,TRUE,TRUE,,,,,,
publishedguides.ncua.gov,,,,,,ncua.gov,TRUE,,,TRUE,TRUE,,,,,,
recent5300.ncua.gov,,,,,,ncua.gov,TRUE,86.0,TRUE,TRUE,TRUE,,,,,,
securexfer.ncua.gov,,,,,,ncua.gov,TRUE,,,FALSE,TRUE,,,,,,
sicapdep.ncua.gov,,,,,,ncua.gov,TRUE,155.0,TRUE,TRUE,TRUE,,,,,,
sip.ncua.gov,,,,,,ncua.gov,TRUE,,,,,,,,,,
stageapp3.ncua.gov,,,,,,ncua.gov,TRUE,,,,,,,,,,
swap.ncua.gov,,,,,,ncua.gov,TRUE,,,,,,,,,,
swap1.ncua.gov,,,,,,ncua.gov,TRUE,,,,,,,,,,
swap2.ncua.gov,,,,,,ncua.gov,TRUE,,,,,,,,,,
swebapps.ncua.gov,,,,,,ncua.gov,TRUE,,,,,,,,,,
webapps.ncua.gov,,,,,,ncua.gov,TRUE,8.0,TRUE,TRUE,TRUE,,,,,,
webapps2.ncua.gov,,,,,,ncua.gov,TRUE,157.0,TRUE,TRUE,TRUE,,,,,,
apps.nea.gov,,,,,,nea.gov,TRUE,,,TRUE,TRUE,,,,,,
createdequal.neh.gov,,,,,,neh.gov,TRUE,8.0,TRUE,TRUE,TRUE,,,,,,
edsitement.neh.gov,,,,,,neh.gov,TRUE,,,TRUE,TRUE,,,,,,
ens.neh.gov,,,,,,neh.gov,TRUE,,,FALSE,TRUE,,,,,,
essentials.neh.gov,,,,,,neh.gov,TRUE,138.0,TRUE,TRUE,TRUE,,,,,,
picturingamerica.neh.gov,,,,,,neh.gov,TRUE,,,,,,,,,,
securegrants.neh.gov,,,,,,neh.gov,TRUE,,,,,,,,,TRUE,
nel.gov,,,,,,nel.gov,TRUE,,,,,,,,,,
beech.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
certs.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
cn-ext-01.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
cn-ext-02.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
cn-ext-03.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
cn-ext-04.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
cn-ext-05.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
cn-ext-09.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
cn-ext-10.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
cn-ext-11.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
cn-ext-12.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
docs.nersc.gov,,,,,,nersc.gov,TRUE,,,TRUE,TRUE,,,,,,
ercap.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
globus.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
gnweb03.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
help.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
m.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
mailman.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
metatlas.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
my.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
newt.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
nim.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
openmsi.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
portal-auth.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
portal.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
qcd.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
registry.services.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
registry.spin.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
shib.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
spot.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
upc.nersc.gov,,,,,,nersc.gov,TRUE,,,,,,,,,,
uag.nfpors.gov,,,,,,nfpors.gov,TRUE,,,,,,,,,,
usgs.nfpors.gov,,,,,,nfpors.gov,TRUE,,,,,,,,,,
api.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
customprints.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
files.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
gauntlete.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
give.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
heald.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
images.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
learningresources.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
libauth.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
library.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
libraryimage.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
librarymedia.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
login.libauth.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
media.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
new-remote.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
rothko.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
shop.nga.gov,,,,,,nga.gov,TRUE,,,,,,,TRUE,,,
tenable.nga.gov,,,,,,nga.gov,TRUE,,,,,,,,,,
ngc.gov,,,,,,ngc.gov,TRUE,,,,,,,,,,
api.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,TRUE,TRUE,,,,,,
cdan.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,TRUE,TRUE,,,,,,
dredata.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,TRUE,TRUE,,,,,,
gts.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,TRUE,TRUE,,,,,,
gtstest.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,,,,,,,,
hvedata.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,,,,,,,,
icsodiw.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,,,,,,,,
icsw.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,TRUE,TRUE,,,,,,
isearch.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,TRUE,TRUE,,,,,,
legacy-dredata.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,,,,,,,,
mcp.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,TRUE,TRUE,,,,,,
mcs.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,TRUE,TRUE,,,,,,
nhtsa.dr.del1.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,,,,,,,,
nhtsa.dr.del2.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,,,,,,,,
nstrc.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,TRUE,TRUE,,,,,,
one.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,TRUE,TRUE,,,,,,
origin-dr-gts.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,,,,,,,,
safercar.dr.del1.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,,,,,,,,
safercar.dr.del2.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,,,,,,,,
skynet.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,,,,,,,,
stg-api.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,,,,,,,,
stg-dredata.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,,,,,,,,
stg-nstrc.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,,,,,,,,
stnw.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,TRUE,TRUE,,,,,,
vpicpub.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,,,,,,,,
webapi.nhtsa.gov,,,,,,nhtsa.gov,TRUE,,,TRUE,TRUE,,,,,,
community.nicic.gov,,,,,,nicic.gov,TRUE,98.0,TRUE,TRUE,TRUE,,,,,,
info.nicic.gov,,,,,,nicic.gov,TRUE,2026.0,TRUE,TRUE,TRUE,,,,,,
beta.movement.niem.gov,,,,,,niem.gov,TRUE,,,,,,,,,,
edit-preview.niem.gov,,,,,,niem.gov,TRUE,,,,,,,,,,
edit-testint.niem.gov,,,,,,niem.gov,TRUE,,,,,,,,,,
publication.niem.gov,,,,,,niem.gov,TRUE,,,FALSE,TRUE,,,,,,
reference.niem.gov,,,,,,niem.gov,TRUE,,,,,,,,,,
release.niem.gov,,,,,,niem.gov,TRUE,,,TRUE,TRUE,,,,,,
testint.niem.gov,,,,,,niem.gov,TRUE,,,,,,,,,,
feos.nifc.gov,,,,,,nifc.gov,TRUE,,,FALSE,TRUE,,,,,,
fpa.nifc.gov,,,,,,nifc.gov,TRUE,,,,,,,,,,
